ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x160a,CUS_0xd40,September,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,1824.843333,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,7,11.27,2022,Good,809.98,35.03040186,22 Years and 9 Months,No,49.57494921,236.642682,Low_spent_Small_value_payments,186.2667021
0x160b,CUS_0xd40,October,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.843333,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,9,13.27,4,Good,809.98,33.0531145,22 Years and 10 Months,No,49.57494921,21.46538026,High_spent_Medium_value_payments,361.4440039
0x160c,CUS_0xd40,November,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.843333,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",-1,4,12.27,4,Good,809.98,33.81189412,NA,No,49.57494921,148.2339379,Low_spent_Medium_value_payments,264.6754462
0x160d,CUS_0xd40,December,Aaron Maashoh,24_,821-00-0265,Scientist,19114.12,,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",4,5,11.27,4,Good,809.98,32.43055902,23 Years and 0 Months,No,49.57494921,39.08251089,High_spent_Medium_value_payments,343.8268732
0x1616,CUS_0x21b1,September,Rick Rothackerj,28,004-07-5839,_______,34847.84,3037.986667,2,4,6,1,Credit-Builder Loan,3,1,5.42,5,Good,605.03,25.9268217,27 Years and 3 Months,No,18.81621457,39.68401842,High_spent_Large_value_payments,485.2984337
0x1617,CUS_0x21b1,October,Rick Rothackerj,28,#F%$D@*&8,Teacher,34847.84,3037.986667,2,4,6,1,Credit-Builder Loan,3,3,5.42,5,Good,605.03,30.11660045,27 Years and 4 Months,No,18.81621457,251.6273688,Low_spent_Large_value_payments,303.3550833
0x1618,CUS_0x21b1,November,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986667,2,4,6,1,Credit-Builder Loan,3,,5.42,5,_,605.03,30.99642374,27 Years and 5 Months,No,18.81621457,72.68014533,High_spent_Large_value_payments,452.3023068
0x1619,CUS_0x21b1,December,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986667,2,4,6,1,Credit-Builder Loan,3,2_,7.42,5,_,605.03,33.87516722,27 Years and 6 Months,No,18.81621457,153.5344876,!@9#%8,421.4479645
0x1622,CUS_0x2dbc,September,Langep,35,486-85-3974,Engineer,143162.64,,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,1942,7.1,3,Good,1303.01,35.22970733,18 Years and 5 Months,No,246.9923195,397.5036535,Low_spent_Medium_value_payments,854.226027
0x1623,CUS_0x2dbc,October,Langep,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",6,3,2.1,3,Good,1303.01,35.68583595,18 Years and 6 Months,No,246.9923195,453.6151306,Low_spent_Large_value_payments,788.11455
